"id","gemeinde","typ","bezirk","bundesland"
2135,"Lavant","Gemeinde","Lienz"," Tirol"
2136,"Lechaschau","Gemeinde","Reutte"," Tirol"
2137,"Leisach","Gemeinde","Lienz"," Tirol"
2138,"Lermoos","Gemeinde","Reutte"," Tirol"
2139,"Leutasch","Gemeinde","Innsbruck-Land"," Tirol"
2140,"Lienz","Stadt","Lienz"," Tirol"
1881,"Albeck","Gemeinde","Feldkirchen","Kärnten"
2141,"Mariastein","Gemeinde","Kufstein"," Tirol"
2142,"Matrei am Brenner","Marktgemeinde","Innsbruck-Land"," Tirol"
2143,"Matrei in Osttirol","Marktgemeinde","Lienz"," Tirol"
2144,"Mayrhofen","Marktgemeinde","Schwaz"," Tirol"
2145,"Mieders","Gemeinde","Innsbruck-Land"," Tirol"
2146,"Mieming","Gemeinde","Imst"," Tirol"
2147,"Mils","Gemeinde","Innsbruck-Land"," Tirol"
2148,"Mils bei Imst","Gemeinde","Imst"," Tirol"
2149,"Mötz","Gemeinde","Imst"," Tirol"
2150,"Mühlbachl","Gemeinde","Innsbruck-Land"," Tirol"
201,"Mörschwang","Gemeinde","Ried im Innkreis","Oberösterreich"
19,"Ansfelden","Stadt","Linz-Land","Oberösterreich"
838,"Ferschnitz","Marktgemeinde","Amstetten","Niederösterreich"
839,"Fischamend","Stadt","Wien-Umgebung","Niederösterreich"
840,"Frankenfels","Marktgemeinde","Sankt Pölten (Land)","Niederösterreich"
925,"Hinterbrühl","Marktgemeinde","Mödling","Niederösterreich"
1002,"Lengenfeld","Marktgemeinde","Krems (Land)","Niederösterreich"
1003,"Leobendorf","Marktgemeinde","Korneuburg","Niederösterreich"
1004,"Leobersdorf","Marktgemeinde","Baden","Niederösterreich"
757,"Asperhofen","Marktgemeinde","Sankt Pölten (Land)","Niederösterreich"
758,"Atzenbrugg","Marktgemeinde","Tulln","Niederösterreich"
759,"Au am Leithaberge","Marktgemeinde","Bruck an der Leitha","Niederösterreich"
760,"Auersthal","Marktgemeinde","Gänserndorf","Niederösterreich"
761,"Bad Deutsch-Altenburg","Marktgemeinde","Bruck an der Leitha","Niederösterreich"
762,"Bad Erlach","Marktgemeinde","Wiener Neustadt (Land)","Niederösterreich"
763,"Bad Fischau-Brunn","Marktgemeinde","Wiener Neustadt (Land)","Niederösterreich"
764,"Bad Großpertholz","Marktgemeinde","Gmünd","Niederösterreich"
765,"Bad Pirawarth","Marktgemeinde","Gänserndorf","Niederösterreich"
766,"Bad Schönau","Gemeinde","Wiener Neustadt (Land)","Niederösterreich"
2376,"Sulzberg","Gemeinde","Bregenz","Vorarlberg"
2377,"Thüringen","Gemeinde","Bludenz","Vorarlberg"
2378,"Thüringerberg","Gemeinde","Bludenz","Vorarlberg"
2379,"Tschagguns","Gemeinde","Bludenz","Vorarlberg"
2380,"Übersaxen","Gemeinde","Feldkirch","Vorarlberg"
2381,"Vandans","Gemeinde","Bludenz","Vorarlberg"
2382,"Viktorsberg","Gemeinde","Feldkirch","Vorarlberg"
2383,"Warth","Gemeinde","Bregenz","Vorarlberg"
2384,"Weiler","Gemeinde","Feldkirch","Vorarlberg"
2385,"Wolfurt","Marktgemeinde","Bregenz","Vorarlberg"
2386,"Zwischenwasser","Gemeinde","Feldkirch","Vorarlberg"
2392,"Wien","Bundesland","6. Mariahilf","Wien"
2409,"Wien","Bundesland","22. Donaustadt","Wien"
2397,"Wien","Bundesland","10. Favoriten","Wien"
2387,"Wien","Bundesland","1. Innere Stadt","Wien"
2402,"Wien","Bundesland","15. Rudolfsheim-Fünfhaus","Wien"
2399,"Wien","Bundesland","12. Meidling","Wien"
2405,"Wien","Bundesland","18. Währing","Wien"
2390,"Wien","Bundesland","4. Wieden","Wien"
2401,"Wien","Bundesland","14. Penzing","Wien"
2403,"Wien","Bundesland","16. Ottakring","Wien"
2393,"Wien","Bundesland","7. Neubau","Wien"
767,"Bad Traunstein","Marktgemeinde","Zwettl","Niederösterreich"
768,"Bad Vöslau","Stadt","Baden","Niederösterreich"
769,"Baden","Stadt","Baden","Niederösterreich"
770,"Bärnkopf","Gemeinde","Zwettl","Niederösterreich"
771,"Behamberg","Gemeinde","Amstetten","Niederösterreich"
772,"Berg","Gemeinde","Bruck an der Leitha","Niederösterreich"
773,"Bergern im Dunkelsteinerwald","Gemeinde","Krems (Land)","Niederösterreich"
774,"Bergland","Gemeinde","Melk","Niederösterreich"
1005,"Leopoldsdorf","Marktgemeinde","Wien-Umgebung","Niederösterreich"
730,"Absdorf","Marktgemeinde","Tulln","Niederösterreich"
731,"Achau","Gemeinde","Mödling","Niederösterreich"
732,"Aderklaa","Gemeinde","Gänserndorf","Niederösterreich"
733,"Aggsbach","Marktgemeinde","Krems (Land)","Niederösterreich"
734,"Alberndorf im Pulkautal","Gemeinde","Hollabrunn","Niederösterreich"
735,"Albrechtsberg an der Großen Krems","Marktgemeinde","Krems (Land)","Niederösterreich"
736,"Alland","Marktgemeinde","Baden","Niederösterreich"
737,"Allentsteig","Stadt","Zwettl","Niederösterreich"
738,"Allhartsberg","Marktgemeinde","Amstetten","Niederösterreich"
739,"Altenburg","Gemeinde","Horn","Niederösterreich"
740,"Altendorf","Gemeinde","Neunkirchen","Niederösterreich"
741,"Altenmarkt an der Triesting","Marktgemeinde","Baden","Niederösterreich"
742,"Altlengbach","Marktgemeinde","Sankt Pölten (Land)","Niederösterreich"
743,"Altlichtenwarth","Gemeinde","Mistelbach","Niederösterreich"
744,"Altmelon","Marktgemeinde","Zwettl","Niederösterreich"
745,"Amaliendorf-Aalfang","Marktgemeinde","Gmünd","Niederösterreich"
746,"Amstetten","Stadt","Amstetten","Niederösterreich"
747,"Andlersdorf","Gemeinde","Gänserndorf","Niederösterreich"
748,"Angern an der March","Marktgemeinde","Gänserndorf","Niederösterreich"
749,"Annaberg","Gemeinde","Lilienfeld","Niederösterreich"
750,"Arbesbach","Marktgemeinde","Zwettl","Niederösterreich"
751,"Ardagger","Marktgemeinde","Amstetten","Niederösterreich"
752,"Artstetten-Pöbring","Marktgemeinde","Melk","Niederösterreich"
753,"Aschbach-Markt","Marktgemeinde","Amstetten","Niederösterreich"
754,"Aspangberg-St. Peter","Gemeinde","Neunkirchen","Niederösterreich"
755,"Aspang-Markt","Marktgemeinde","Neunkirchen","Niederösterreich"
756,"Asparn an der Zaya","Marktgemeinde","Mistelbach","Niederösterreich"
1205,"Stetten","Gemeinde","Korneuburg","Niederösterreich"
1324,"Edelstal","Gemeinde","Neusiedl am See","Burgenland"
1519,"Fohnsdorf","Gemeinde","Murtal","Steiermark"
1616,"Mortantsch","Gemeinde","Weiz","Steiermark"
1695,"Sankt Stefan ob Stainz","Gemeinde","Deutschlandsberg","Steiermark"
1068,"Ober-Grafendorf","Marktgemeinde","Sankt Pölten (Land)","Niederösterreich"
1762,"Adnet","Gemeinde","Hallein","Salzburg"
2232,"St. Sigmund im Sellrain","Gemeinde","Innsbruck-Land"," Tirol"
347,"St. Lorenz","Gemeinde","Vöcklabruck","Oberösterreich"
2233,"St. Ulrich am Pillersee","Gemeinde","Kitzbühel"," Tirol"
2234,"St. Veit in Defereggen","Gemeinde","Lienz"," Tirol"
2235,"Stams","Gemeinde","Imst"," Tirol"
2236,"Stans","Gemeinde","Schwaz"," Tirol"
2237,"Stanz bei Landeck","Gemeinde","Landeck"," Tirol"
348,"St. Marien","Gemeinde","Linz-Land","Oberösterreich"
2367,"Schwarzenberg","Gemeinde","Bregenz","Vorarlberg"
2368,"Sibratsgfäll","Gemeinde","Bregenz","Vorarlberg"
2369,"Silbertal","Gemeinde","Bludenz","Vorarlberg"
2370,"Sonntag","Gemeinde","Bludenz","Vorarlberg"
2371,"St. Anton im Montafon","Gemeinde","Bludenz","Vorarlberg"
2372,"St. Gallenkirch","Gemeinde","Bludenz","Vorarlberg"
2373,"St. Gerold","Gemeinde","Bludenz","Vorarlberg"
2374,"Stallehr","Gemeinde","Bludenz","Vorarlberg"
2400,"Wien","Bundesland","13. Hietzing","Wien"
2391,"Wien","Bundesland","5. Margareten","Wien"
2406,"Wien","Bundesland","19. Döbling","Wien"
2407,"Wien","Bundesland","20. Brigittenau","Wien"
2404,"Wien","Bundesland","17. Hernals","Wien"
2398,"Wien","Bundesland","11. Simmering","Wien"
2389,"Wien","Bundesland","3. Landstraße","Wien"
805,"Dunkelsteinerwald","Marktgemeinde","Melk","Niederösterreich"
806,"Dürnkrut","Marktgemeinde","Gänserndorf","Niederösterreich"
807,"Dürnstein","Stadt","Krems (Land)","Niederösterreich"
1007,"Lichtenau im Waldviertel","Marktgemeinde","Krems (Land)","Niederösterreich"
1008,"Lichtenegg","Gemeinde","Wiener Neustadt (Land)","Niederösterreich"
1009,"Lichtenwörth","Marktgemeinde","Wiener Neustadt (Land)","Niederösterreich"
1010,"Lilienfeld","Stadt","Lilienfeld","Niederösterreich"
1069,"Oberndorf an der Melk","Marktgemeinde","Scheibbs","Niederösterreich"
1157,"Schwarzau im Gebirge","Marktgemeinde","Neunkirchen","Niederösterreich"
1242,"Waidhofen an der Ybbs","Statutarstadt","Waidhofen an der Ybbs (Stadt)","Niederösterreich"
1262,"Weiten","Marktgemeinde","Melk","Niederösterreich"
129,"Hofkirchen im Traunkreis","Gemeinde","Linz-Land","Oberösterreich"
1363,"Kukmirn","Marktgemeinde","Güssing","Burgenland"
1414,"Piringsdorf","Gemeinde","Oberpullendorf","Burgenland"
1415,"Podersdorf am See","Marktgemeinde","Neusiedl am See","Burgenland"
1416,"Pöttelsdorf","Gemeinde","Mattersburg","Burgenland"
1417,"Pöttsching","Marktgemeinde","Mattersburg","Burgenland"
1418,"Potzneusiedl","Gemeinde","Neusiedl am See","Burgenland"
1419,"Purbach am Neusiedler See","Stadt","Eisenstadt-Umgebung","Burgenland"
1420,"Raiding","Marktgemeinde","Oberpullendorf","Burgenland"
1421,"Rauchwart","Gemeinde","Güssing","Burgenland"
1422,"Rechnitz","Marktgemeinde","Oberwart","Burgenland"
1423,"Riedlingsdorf","Marktgemeinde","Oberwart","Burgenland"
1424,"Ritzing","Gemeinde","Oberpullendorf","Burgenland"
1425,"Rohr im Burgenland","Gemeinde","Güssing","Burgenland"
1426,"Rohrbach bei Mattersburg","Marktgemeinde","Mattersburg","Burgenland"
1427,"Rotenturm an der Pinka","Marktgemeinde","Oberwart","Burgenland"
1428,"Rudersdorf","Marktgemeinde","Jennersdorf","Burgenland"
1429,"Rust","Statutarstadt","Rust (Stadt)","Burgenland"
1430,"Sankt Andrä am Zicksee","Marktgemeinde","Neusiedl am See","Burgenland"
1431,"Sankt Margarethen im Burgenland","Marktgemeinde","Eisenstadt-Umgebung","Burgenland"
1432,"Sankt Martin an der Raab","Marktgemeinde","Jennersdorf","Burgenland"
1433,"Sankt Michael im Burgenland","Marktgemeinde","Güssing","Burgenland"
1434,"Schachendorf","Gemeinde","Oberwart","Burgenland"
1435,"Schandorf","Gemeinde","Oberwart","Burgenland"
1436,"Schattendorf","Marktgemeinde","Mattersburg","Burgenland"
1437,"Schützen am Gebirge","Gemeinde","Eisenstadt-Umgebung","Burgenland"
1438,"Siegendorf","Marktgemeinde","Eisenstadt-Umgebung","Burgenland"
1439,"Sieggraben","Gemeinde","Mattersburg","Burgenland"
1440,"Sigleß","Gemeinde","Mattersburg","Burgenland"
1441,"Stadtschlaining","Stadt","Oberwart","Burgenland"
1442,"Stegersbach","Marktgemeinde","Güssing","Burgenland"
1443,"Steinberg-Dörfl","Marktgemeinde","Oberpullendorf","Burgenland"
1444,"Steinbrunn","Marktgemeinde","Eisenstadt-Umgebung","Burgenland"
1445,"Stinatz","Marktgemeinde","Güssing","Burgenland"
1449,"Tadten","Gemeinde","Neusiedl am See","Burgenland"
1450,"Tobaj","Gemeinde","Güssing","Burgenland"
1451,"Trausdorf an der Wulka","Gemeinde","Eisenstadt-Umgebung","Burgenland"
1452,"Tschanigraben","Gemeinde","Güssing","Burgenland"
1453,"Unterfrauenhaid","Marktgemeinde","Oberpullendorf","Burgenland"
1454,"Unterkohlstätten","Gemeinde","Oberwart","Burgenland"
1455,"Unterrabnitz-Schwendgraben","Gemeinde","Oberpullendorf","Burgenland"
1456,"Unterwart","Gemeinde","Oberwart","Burgenland"
1457,"Wallern im Burgenland","Marktgemeinde","Neusiedl am See","Burgenland"
1458,"Weichselbaum","Gemeinde","Jennersdorf","Burgenland"
1459,"Weiden am See","Marktgemeinde","Neusiedl am See","Burgenland"
1460,"Weiden bei Rechnitz","Gemeinde","Oberwart","Burgenland"
1542,"Groß Sankt Florian","Marktgemeinde","Deutschlandsberg","Steiermark"
1543,"Großklein","Marktgemeinde","Leibnitz","Steiermark"
1544,"Großlobming","Gemeinde","Murtal","Steiermark"
1545,"Großsteinbach","Gemeinde","Hartberg-Fürstenfeld","Steiermark"
1546,"Großwilfersdorf","Gemeinde","Hartberg-Fürstenfeld","Steiermark"
1547,"Grundlsee","Gemeinde","Liezen","Steiermark"
1548,"Gutenberg-Stenzengreith","Gemeinde","Weiz","Steiermark"
1549,"Halbenrain","Marktgemeinde","Südoststeiermark","Steiermark"
1550,"Hart bei Graz","Gemeinde","Graz-Umgebung","Steiermark"
1551,"Hartberg","Stadt","Hartberg-Fürstenfeld","Steiermark"
1552,"Hartberg Umgebung","Gemeinde","Hartberg-Fürstenfeld","Steiermark"
1553,"Hartl","Gemeinde","Hartberg-Fürstenfeld","Steiermark"
1554,"Haselsdorf-Tobelbad","Gemeinde","Graz-Umgebung","Steiermark"
1555,"Haus","Marktgemeinde","Liezen","Steiermark"
1556,"Hausmannstätten","Marktgemeinde","Graz-Umgebung","Steiermark"
1557,"Heiligenkreuz am Waasen","Marktgemeinde","Leibnitz","Steiermark"
1558,"Heimschuh","Gemeinde","Leibnitz","Steiermark"
1559,"Hengsberg","Gemeinde","Leibnitz","Steiermark"
1560,"Hirschegg-Pack","Gemeinde","Voitsberg","Steiermark"
1561,"Hitzendorf","Marktgemeinde","Graz-Umgebung","Steiermark"
1562,"Hofstätten an der Raab","Gemeinde","Weiz","Steiermark"
1563,"Hohentauern","Gemeinde","Murtal","Steiermark"
1564,"Ilz","Marktgemeinde","Hartberg-Fürstenfeld","Steiermark"
1565,"Ilztal","Gemeinde","Weiz","Steiermark"
1566,"Irdning-Donnersbachtal","Marktgemeinde","Liezen","Steiermark"
1567,"Jagerberg","Marktgemeinde","Südoststeiermark","Steiermark"
1568,"Judenburg","Stadt","Murtal","Steiermark"
1569,"Kainach bei Voitsberg","Gemeinde","Voitsberg","Steiermark"
1570,"Kainbach bei Graz","Gemeinde","Graz-Umgebung","Steiermark"
1571,"Kaindorf","Marktgemeinde","Hartberg-Fürstenfeld","Steiermark"
1572,"Kalsdorf bei Graz","Marktgemeinde","Graz-Umgebung","Steiermark"
1698,"Scheifling","Marktgemeinde","Murau","Steiermark"
1836,"Radstadt","Stadt","Sankt Johann im Pongau","Salzburg"
319,"Schönegg","Gemeinde","Rohrbach","Oberösterreich"
380,"Steyregg","Stadt","Urfahr-Umgebung","Oberösterreich"
2014,"Achenkirch","Gemeinde","Schwaz"," Tirol"
2097,"Imst","Stadt","Imst"," Tirol"
1031,"Martinsberg","Marktgemeinde","Zwettl","Niederösterreich"
1032,"Matzendorf-Hölles","Gemeinde","Wiener Neustadt (Land)","Niederösterreich"
1033,"Matzen-Raggendorf","Marktgemeinde","Gänserndorf","Niederösterreich"
1034,"Mauerbach","Marktgemeinde","Wien-Umgebung","Niederösterreich"
1035,"Mautern an der Donau","Stadt","Krems (Land)","Niederösterreich"
1036,"Meiseldorf","Gemeinde","Horn","Niederösterreich"
1037,"Melk","Stadt","Melk","Niederösterreich"
1038,"Michelbach","Marktgemeinde","Sankt Pölten (Land)","Niederösterreich"
1039,"Michelhausen","Marktgemeinde","Tulln","Niederösterreich"
1040,"Miesenbach","Gemeinde","Wiener Neustadt (Land)","Niederösterreich"
1041,"Mistelbach","Stadt","Mistelbach","Niederösterreich"
1042,"Mitterbach am Erlaufsee","Gemeinde","Lilienfeld","Niederösterreich"
1043,"Mitterndorf an der Fischa","Gemeinde","Baden","Niederösterreich"
1044,"Mödling","Stadt","Mödling","Niederösterreich"
1045,"Mönichkirchen","Marktgemeinde","Neunkirchen","Niederösterreich"
1046,"Moorbad Harbach","Gemeinde","Gmünd","Niederösterreich"
1048,"Muckendorf-Wipfing","Gemeinde","Tulln","Niederösterreich"
1049,"Muggendorf","Gemeinde","Wiener Neustadt (Land)","Niederösterreich"
1050,"Mühldorf","Marktgemeinde","Krems (Land)","Niederösterreich"
1051,"Münchendorf","Gemeinde","Mödling","Niederösterreich"
1052,"Münichreith-Laimbach","Gemeinde","Melk","Niederösterreich"
1053,"Nappersdorf-Kammersdorf","Marktgemeinde","Hollabrunn","Niederösterreich"
1054,"Natschbach-Loipersbach","Gemeinde","Neunkirchen","Niederösterreich"
1055,"Neidling","Marktgemeinde","Sankt Pölten (Land)","Niederösterreich"
1056,"Neudorf bei Staatz","Marktgemeinde","Mistelbach","Niederösterreich"
1057,"Neuhofen an der Ybbs","Marktgemeinde","Amstetten","Niederösterreich"
1058,"Neulengbach","Stadt","Sankt Pölten (Land)","Niederösterreich"
1059,"Neumarkt an der Ybbs","Marktgemeinde","Melk","Niederösterreich"
1060,"Neunkirchen","Stadt","Neunkirchen","Niederösterreich"
1061,"Neusiedl an der Zaya","Marktgemeinde","Gänserndorf","Niederösterreich"
1062,"Neustadtl an der Donau","Marktgemeinde","Amstetten","Niederösterreich"
1063,"Neustift-Innermanzing","Gemeinde","Sankt Pölten (Land)","Niederösterreich"
1944,"Lesachtal","Gemeinde","Hermagor","Kärnten"
1070,"Obersiebenbrunn","Marktgemeinde","Gänserndorf","Niederösterreich"
1071,"Oberwaltersdorf","Marktgemeinde","Baden","Niederösterreich"
1072,"Obritzberg-Rust","Marktgemeinde","Sankt Pölten (Land)","Niederösterreich"
1073,"Oed-Oehling","Marktgemeinde","Amstetten","Niederösterreich"
1075,"Orth an der Donau","Marktgemeinde","Gänserndorf","Niederösterreich"
1076,"Ottenschlag","Marktgemeinde","Zwettl","Niederösterreich"
1077,"Ottenthal","Gemeinde","Mistelbach","Niederösterreich"
1078,"Otterthal","Gemeinde","Neunkirchen","Niederösterreich"
1079,"Palterndorf-Dobermannsdorf","Marktgemeinde","Gänserndorf","Niederösterreich"
1081,"Paudorf","Marktgemeinde","Krems (Land)","Niederösterreich"
1082,"Payerbach","Marktgemeinde","Neunkirchen","Niederösterreich"
1083,"Perchtoldsdorf","Marktgemeinde","Mödling","Niederösterreich"
1085,"Pernersdorf","Marktgemeinde","Hollabrunn","Niederösterreich"
1086,"Pernitz","Marktgemeinde","Wiener Neustadt (Land)","Niederösterreich"
783,"Bockfließ","Marktgemeinde","Mistelbach","Niederösterreich"
1087,"Persenbeug-Gottsdorf","Marktgemeinde","Melk","Niederösterreich"
1088,"Petronell-Carnuntum","Marktgemeinde","Bruck an der Leitha","Niederösterreich"
1179,"Spillern","Marktgemeinde","Korneuburg","Niederösterreich"
1090,"Pfaffenschlag bei Waidhofen a.d.Thaya","Gemeinde","Waidhofen an der Thaya","Niederösterreich"
1091,"Pfaffstätten","Marktgemeinde","Baden","Niederösterreich"
1092,"Pillichsdorf","Marktgemeinde","Mistelbach","Niederösterreich"
1093,"Pitten","Marktgemeinde","Neunkirchen","Niederösterreich"
1094,"Pöchlarn","Stadt","Melk","Niederösterreich"
1095,"Pöggstall","Marktgemeinde","Melk","Niederösterreich"
1096,"Pölla","Marktgemeinde","Zwettl","Niederösterreich"
1097,"Pottendorf","Marktgemeinde","Baden","Niederösterreich"
1098,"Pottenstein","Marktgemeinde","Baden","Niederösterreich"
1099,"Poysdorf","Stadt","Mistelbach","Niederösterreich"
1100,"Prellenkirchen","Marktgemeinde","Bruck an der Leitha","Niederösterreich"
1101,"Pressbaum","Stadt","Wien-Umgebung","Niederösterreich"
1102,"Prigglitz","Gemeinde","Neunkirchen","Niederösterreich"
1103,"Prinzersdorf","Marktgemeinde","Sankt Pölten (Land)","Niederösterreich"
1104,"Prottes","Marktgemeinde","Gänserndorf","Niederösterreich"
1105,"Puchberg am Schneeberg","Marktgemeinde","Neunkirchen","Niederösterreich"
1110,"Pyhra","Marktgemeinde","Sankt Pölten (Land)","Niederösterreich"
1111,"Raabs an der Thaya","Stadt","Waidhofen an der Thaya","Niederösterreich"
21,"Arbing","Gemeinde","Perg","Oberösterreich"
1966,"Paternion","Marktgemeinde","Villach Land","Kärnten"
2062,"Forchach","Gemeinde","Reutte"," Tirol"
841,"Furth an der Triesting","Gemeinde","Baden","Niederösterreich"
842,"Furth bei Göttweig","Marktgemeinde","Krems (Land)","Niederösterreich"
843,"Gaaden","Gemeinde","Mödling","Niederösterreich"
844,"Gablitz","Marktgemeinde","Wien-Umgebung","Niederösterreich"
845,"Gaming","Marktgemeinde","Scheibbs","Niederösterreich"
846,"Gänserndorf","Stadt","Gänserndorf","Niederösterreich"
847,"Gars am Kamp","Marktgemeinde","Horn","Niederösterreich"
848,"Gastern","Marktgemeinde","Waidhofen an der Thaya","Niederösterreich"
849,"Gaubitsch","Gemeinde","Mistelbach","Niederösterreich"
850,"Gaweinstal","Marktgemeinde","Mistelbach","Niederösterreich"
851,"Gedersdorf","Gemeinde","Krems (Land)","Niederösterreich"
853,"Gerasdorf bei Wien","Stadt","Wien-Umgebung","Niederösterreich"
854,"Gerersdorf","Gemeinde","Sankt Pölten (Land)","Niederösterreich"
855,"Gföhl","Stadt","Krems (Land)","Niederösterreich"
856,"Gießhübl","Gemeinde","Mödling","Niederösterreich"
857,"Glinzendorf","Gemeinde","Gänserndorf","Niederösterreich"
858,"Gloggnitz","Stadt","Neunkirchen","Niederösterreich"
859,"Gmünd","Stadt","Gmünd","Niederösterreich"
860,"Gnadendorf","Gemeinde","Mistelbach","Niederösterreich"
861,"Göllersdorf","Marktgemeinde","Hollabrunn","Niederösterreich"
862,"Golling an der Erlauf","Marktgemeinde","Melk","Niederösterreich"
863,"Göpfritz an der Wild","Marktgemeinde","Zwettl","Niederösterreich"
864,"Göstling an der Ybbs","Marktgemeinde","Scheibbs","Niederösterreich"
865,"Göttlesbrunn-Arbesthal","Gemeinde","Bruck an der Leitha","Niederösterreich"
2239,"Steeg","Gemeinde","Reutte"," Tirol"
2375,"Sulz","Gemeinde","Feldkirch","Vorarlberg"
870,"Grafenschlag","Marktgemeinde","Zwettl","Niederösterreich"
871,"Grafenwörth","Marktgemeinde","Tulln","Niederösterreich"
872,"Gramatneusiedl","Marktgemeinde","Wien-Umgebung","Niederösterreich"
873,"Gresten","Marktgemeinde","Scheibbs","Niederösterreich"
874,"Gresten-Land","Gemeinde","Scheibbs","Niederösterreich"
875,"Grimmenstein","Marktgemeinde","Neunkirchen","Niederösterreich"
876,"Groß Gerungs","Stadt","Zwettl","Niederösterreich"
877,"Großdietmanns","Marktgemeinde","Gmünd","Niederösterreich"
878,"Großebersdorf","Marktgemeinde","Mistelbach","Niederösterreich"
879,"Großengersdorf","Marktgemeinde","Mistelbach","Niederösterreich"
880,"Groß-Enzersdorf","Stadt","Gänserndorf","Niederösterreich"
881,"Großgöttfritz","Marktgemeinde","Zwettl","Niederösterreich"
2395,"Wien","Bundesland","9. Alsergrund","Wien"
1074,"Opponitz","Gemeinde","Amstetten","Niederösterreich"
866,"Götzendorf an der Leitha","Marktgemeinde","Bruck an der Leitha","Niederösterreich"
